image_path,fen
../../data/raw/images\3Q2B1-1K3N2-2P5-N1NB1kp1-1Q6-4P1R1-1q2R3-8.jpeg,3Q2B1/1K3N2/2P5/N1NB1kp1/1Q6/4P1R1/1q2R3/8 w - - 0 1
../../data/raw/images\3Q2b1-1KnB4-7N-4k3-6Pr-1pB5-1p4NR-3B4.jpeg,3Q2b1/1KnB4/7N/4k3/6Pr/1pB5/1p4NR/3B4 w - - 0 1
../../data/raw/images\3q2bB-6rQ-n5K1-5PN1-3P4-6k1-1N1q4-3b4.jpeg,3q2bB/6rQ/n5K1/5PN1/3P4/6k1/1N1q4/3b4 w - - 0 1
../../data/raw/images\3q2bb-r7-6B1-7P-K7-8-3n4-kB6.jpeg,3q2bb/r7/6B1/7P/K7/8/3n4/kB6 w - - 0 1
../../data/raw/images\3q2K1-8-6pr-4br2-8-5R2-2p5-Q2b1b1k.jpeg,3q2K1/8/6pr/4br2/8/5R2/2p5/Q2b1b1k w - - 0 1
../../data/raw/images\3Q2k1-K7-3b2p1-8-r4N2-Q1Bb4-1q5q-8.jpeg,3Q2k1/K7/3b2p1/8/r4N2/Q1Bb4/1q5q/8 w - - 0 1
../../data/raw/images\3q2n1-2K1rk2-b7-8-8-8-8-7b.jpeg,3q2n1/2K1rk2/b7/8/8/8/8/7b w - - 0 1
../../data/raw/images\3Q2n1-3n1k2-6pr-7P-1rr5-1pK5-1Q6-4r3.jpeg,3Q2n1/3n1k2/6pr/7P/1rr5/1pK5/1Q6/4r3 w - - 0 1
../../data/raw/images\3q2n1-5B2-4n3-N2PQ3-R3K2k-6q1-3P2p1-B7.jpeg,3q2n1/5B2/4n3/N2PQ3/R3K2k/6q1/3P2p1/B7 w - - 0 1
../../data/raw/images\3q2n1-8-1n3b2-8-8-3R1Q2-3K4-3b1k1n.jpeg,3q2n1/8/1n3b2/8/8/3R1Q2/3K4/3b1k1n w - - 0 1
../../data/raw/images\3Q2n1-8-K1P3q1-4b3-3n4-4Q3-3k4-7Q.jpeg,3Q2n1/8/K1P3q1/4b3/3n4/4Q3/3k4/7Q w - - 0 1
../../data/raw/images\3q2nk-3Kr1R1-8-2R4r-1Q5p-8-7R-7N.jpeg,3q2nk/3Kr1R1/8/2R4r/1Q5p/8/7R/7N w - - 0 1
../../data/raw/images\3q2Q1-7B-b2P4-Kp6-1P6-3b4-4P2k-1R1r4.jpeg,3q2Q1/7B/b2P4/Kp6/1P6/3b4/4P2k/1R1r4 w - - 0 1
../../data/raw/images\3q2Q1-7Q-8-P5P1-4Bk2-nP4R1-2KN3p-1q6.jpeg,3q2Q1/7Q/8/P5P1/4Bk2/nP4R1/2KN3p/1q6 w - - 0 1
../../data/raw/images\3q2Qn-1Kp5-4bn2-1B2pN2-8-8-B1kB4-3Q1q2.jpeg,3q2Qn/1Kp5/4bn2/1B2pN2/8/8/B1kB4/3Q1q2 w - - 0 1
../../data/raw/images\3Q2R1-6b1-8-K7-7q-8-5Nk1-3N2n1.jpeg,3Q2R1/6b1/8/K7/7q/8/5Nk1/3N2n1 w - - 0 1
../../data/raw/images\3q2R1-6Bp-4K3-1B2P2r-1n2p3-5k2-4QP2-3R4.jpeg,3q2R1/6Bp/4K3/1B2P2r/1n2p3/5k2/4QP2/3R4 w - - 0 1
../../data/raw/images\3q2r1-b7-7n-1K6-1n4k1-1N6-1BQ5-b5q1.jpeg,3q2r1/b7/7n/1K6/1n4k1/1N6/1BQ5/b5q1 w - - 0 1
../../data/raw/images\3q2R1-K6r-1rr1Bkp1-4R3-R6N-3P4-5Pb1-8.jpeg,3q2R1/K6r/1rr1Bkp1/4R3/R6N/3P4/5Pb1/8 w - - 0 1
../../data/raw/images\3Q2R1-n7-5qb1-2K5-R4Pk1-8-5p2-3Bb3.jpeg,3Q2R1/n7/5qb1/2K5/R4Pk1/8/5p2/3Bb3 w - - 0 1
../../data/raw/images\3Q2RB-1KBr1N2-4N1R1-P1k3B1-8-1N6-8-4Bn2.jpeg,3Q2RB/1KBr1N2/4N1R1/P1k3B1/8/1N6/8/4Bn2 w - - 0 1
../../data/raw/images\3q3b-1p5N-r2k4-K2N1p2-1n1P4-bB6-7P-8.jpeg,3q3b/1p5N/r2k4/K2N1p2/1n1P4/bB6/7P/8 w - - 0 1
../../data/raw/images\3q3b-2n3k1-8-7B-B4P2-r7-8-2bK3R.jpeg,3q3b/2n3k1/8/7B/B4P2/r7/8/2bK3R w - - 0 1
../../data/raw/images\3q3B-3n1RN1-5n2-6b1-1K6-3rP3-R5k1-3n2r1.jpeg,3q3B/3n1RN1/5n2/6b1/1K6/3rP3/R5k1/3n2r1 w - - 0 1
../../data/raw/images\3Q3B-4P3-5N1N-p7-1b1k3p-8-1r6-1K3BR1.jpeg,3Q3B/4P3/5N1N/p7/1b1k3p/8/1r6/1K3BR1 w - - 0 1
../../data/raw/images\3Q3b-5RkN-4Kq2-1q6-4p3-8-7P-3Q3r.jpeg,3Q3b/5RkN/4Kq2/1q6/4p3/8/7P/3Q3r w - - 0 1
../../data/raw/images\3q3b-8-2K5-8-1R6-q7-8-B1k5.jpeg,3q3b/8/2K5/8/1R6/q7/8/B1k5 w - - 0 1
../../data/raw/images\3q3b-8-3kQ3-8-5n2-K7-1P3p2-1q6.jpeg,3q3b/8/3kQ3/8/5n2/K7/1P3p2/1q6 w - - 0 1
../../data/raw/images\3Q3b-8-8-2K3B1-1N5k-8-q3pr2-1N6.jpeg,3Q3b/8/8/2K3B1/1N5k/8/q3pr2/1N6 w - - 0 1
../../data/raw/images\3q3B-8-R7-3P4-8-6br-K5k1-2n3n1.jpeg,3q3B/8/R7/3P4/8/6br/K5k1/2n3n1 w - - 0 1
../../data/raw/images\3q3k-1N6-2K3Q1-P2B4-7Q-8-1b3r2-6b1.jpeg,3q3k/1N6/2K3Q1/P2B4/7Q/8/1b3r2/6b1 w - - 0 1
../../data/raw/images\3Q3k-6N1-1r4P1-1B6-N5b1-4K1PP-R7-3rrr2.jpeg,3Q3k/6N1/1r4P1/1B6/N5b1/4K1PP/R7/3rrr2 w - - 0 1
../../data/raw/images\3Q3k-7n-3K1p2-2p1rb2-8-2p5-8-n5R1.jpeg,3Q3k/7n/3K1p2/2p1rb2/8/2p5/8/n5R1 w - - 0 1
../../data/raw/images\3Q3n-2b5-K1R5-3p4-5p2-p7-8-5qk1.jpeg,3Q3n/2b5/K1R5/3p4/5p2/p7/8/5qk1 w - - 0 1
../../data/raw/images\3Q3n-2K2N2-8-1B6-7P-1b4R1-PB1p2k1-8.jpeg,3Q3n/2K2N2/8/1B6/7P/1b4R1/PB1p2k1/8 w - - 0 1
../../data/raw/images\3Q3n-2q4k-8-8-6N1-3PKQ2-2p5-2NN1B2.jpeg,3Q3n/2q4k/8/8/6N1/3PKQ2/2p5/2NN1B2 w - - 0 1
../../data/raw/images\3q3N-4k3-5b1n-1q6-5p2-K4b2-5b2-R5B1.jpeg,3q3N/4k3/5b1n/1q6/5p2/K4b2/5b2/R5B1 w - - 0 1
../../data/raw/images\3Q3N-4P3-1N6-pK6-4B2P-1k2P3-8-8.jpeg,3Q3N/4P3/1N6/pK6/4B2P/1k2P3/8/8 w - - 0 1
../../data/raw/images\3Q3N-5N2-5rn1-K5PN-8-Q1kQ4-2Q1p3-n2B4.jpeg,3Q3N/5N2/5rn1/K5PN/8/Q1kQ4/2Q1p3/n2B4 w - - 0 1
../../data/raw/images\3Q3n-5r2-K7-8-8-7k-8-n7.jpeg,3Q3n/5r2/K7/8/8/7k/8/n7 w - - 0 1
../../data/raw/images\3q3n-K7-5r2-2Bk3n-7n-8-1R4n1-1b6.jpeg,3q3n/K7/5r2/2Bk3n/7n/8/1R4n1/1b6 w - - 0 1
../../data/raw/images\3q3Q-3PP3-1N1p1p2-p4p2-5q2-3K3k-8-8.jpeg,3q3Q/3PP3/1N1p1p2/p4p2/5q2/3K3k/8/8 w - - 0 1
../../data/raw/images\3q3R-8-3K2n1-P7-2Q4B-8-8-4k3.jpeg,3q3R/8/3K2n1/P7/2Q4B/8/8/4k3 w - - 0 1
../../data/raw/images\3Q3R-8-K7-1b2b1p1-7N-3b1kp1-8-2n5.jpeg,3Q3R/8/K7/1b2b1p1/7N/3b1kp1/8/2n5 w - - 0 1
../../data/raw/images\3q4-1B1r4-b7-NK4B1-6b1-4P3-q1k3n1-8.jpeg,3q4/1B1r4/b7/NK4B1/6b1/4P3/q1k3n1/8 w - - 0 1
../../data/raw/images\3q4-1K2k3-b1r5-8-2q1R1R1-8-8-2B1R3.jpeg,3q4/1K2k3/b1r5/8/2q1R1R1/8/8/2B1R3 w - - 0 1
../../data/raw/images\3q4-1k3P2-3n4-K6q-1nR4Q-5r2-8-b2Nb3.jpeg,3q4/1k3P2/3n4/K6q/1nR4Q/5r2/8/b2Nb3 w - - 0 1
../../data/raw/images\3Q4-1K4n1-2P5-1b4k1-8-8-4b2N-4N2B.jpeg,3Q4/1K4n1/2P5/1b4k1/8/8/4b2N/4N2B w - - 0 1
../../data/raw/images\3Q4-1KB5-3n3b-2b5-n4k2-5p1r-p1n1N3-2b5.jpeg,3Q4/1KB5/3n3b/2b5/n4k2/5p1r/p1n1N3/2b5 w - - 0 1
../../data/raw/images\3Q4-1N4K1-2B2pPn-8-1B3p2-2b1B3-8-3R1rqk.jpeg,3Q4/1N4K1/2B2pPn/8/1B3p2/2b1B3/8/3R1rqk w - - 0 1
../../data/raw/images\3q4-1Nn1qK2-5P2-5Q2-5k2-1N2P3-q4B1p-B7.jpeg,3q4/1Nn1qK2/5P2/5Q2/5k2/1N2P3/q4B1p/B7 w - - 0 1
../../data/raw/images\3q4-1P2p2p-3R4-1k6-5B2-K3Q3-1r1r4-1n2n3.jpeg,3q4/1P2p2p/3R4/1k6/5B2/K3Q3/1r1r4/1n2n3 w - - 0 1
../../data/raw/images\3q4-1Q2k2n-8-3R3p-R1K3bn-p7-4q3-5B2.jpeg,3q4/1Q2k2n/8/3R3p/R1K3bn/p7/4q3/5B2 w - - 0 1
../../data/raw/images\3Q4-1R1k4-R4N2-q3P3-1b2QB2-1K6-5p2-8.jpeg,3Q4/1R1k4/R4N2/q3P3/1b2QB2/1K6/5p2/8 w - - 0 1
../../data/raw/images\3Q4-1R4b1-1K6-8-4k2b-7b-8-8.jpeg,3Q4/1R4b1/1K6/8/4k2b/7b/8/8 w - - 0 1
../../data/raw/images\3Q4-1r6-8-8-8-1r3P1B-3p1k2-K4R2.jpeg,3Q4/1r6/8/8/8/1r3P1B/3p1k2/K4R2 w - - 0 1
../../data/raw/images\3Q4-2B2N2-8-2Q1Q3-4r3-2P3Bp-1K6-1rN3Bk.jpeg,3Q4/2B2N2/8/2Q1Q3/4r3/2P3Bp/1K6/1rN3Bk w - - 0 1
../../data/raw/images\3q4-2b4n-6P1-n7-2pb4-1N1k4-nK6-8.jpeg,3q4/2b4n/6P1/n7/2pb4/1N1k4/nK6/8 w - - 0 1
../../data/raw/images\3q4-2b5-4q1k1-8-1K6-8-8-8.jpeg,3q4/2b5/4q1k1/8/1K6/8/8/8 w - - 0 1
../../data/raw/images\3q4-2B5-K7-8-5r1p-6k1-7p-8.jpeg,3q4/2B5/K7/8/5r1p/6k1/7p/8 w - - 0 1
../../data/raw/images\3Q4-2bp2k1-2q3P1-1N6-Q4K2-2B3Q1-4pn2-2b4r.jpeg,3Q4/2bp2k1/2q3P1/1N6/Q4K2/2B3Q1/4pn2/2b4r w - - 0 1
../../data/raw/images\3Q4-2K2b1P-1B6-7R-4pB2-N7-2k1n2p-8.jpeg,3Q4/2K2b1P/1B6/7R/4pB2/N7/2k1n2p/8 w - - 0 1
../../data/raw/images\3Q4-2K3B1-8-8-2k5-3P2p1-8-8.jpeg,3Q4/2K3B1/8/8/2k5/3P2p1/8/8 w - - 0 1
../../data/raw/images\3Q4-2K5-8-7r-8-8-2pk3P-8.jpeg,3Q4/2K5/8/7r/8/8/2pk3P/8 w - - 0 1
../../data/raw/images\3q4-2Kn4-n5n1-5n1b-2k3B1-N1B2BN1-8-2N5.jpeg,3q4/2Kn4/n5n1/5n1b/2k3B1/N1B2BN1/8/2N5 w - - 0 1
../../data/raw/images\3Q4-2n2k2-3q1Bn1-P7-K3Q3-8-5p2-8.jpeg,3Q4/2n2k2/3q1Bn1/P7/K3Q3/8/5p2/8 w - - 0 1
../../data/raw/images\3q4-2n2n2-1p6-nP6-Nn2kr2-2K5-4P3-n7.jpeg,3q4/2n2n2/1p6/nP6/Nn2kr2/2K5/4P3/n7 w - - 0 1
../../data/raw/images\3q4-2N5-4Bk2-2P5-1B1p4-1P1r1p2-3K1Br1-R5R1.jpeg,3q4/2N5/4Bk2/2P5/1B1p4/1P1r1p2/3K1Br1/R5R1 w - - 0 1
../../data/raw/images\3q4-2N5-6KP-8-6R1-p2R2b1-1R3rNk-6B1.jpeg,3q4/2N5/6KP/8/6R1/p2R2b1/1R3rNk/6B1 w - - 0 1
../../data/raw/images\3q4-2p2K2-8-8-5k2-2P5-n7-8.jpeg,3q4/2p2K2/8/8/5k2/2P5/n7/8 w - - 0 1
../../data/raw/images\3Q4-2p2k2-8-8-n2Pq3-3K4-1n6-4B3.jpeg,3Q4/2p2k2/8/8/n2Pq3/3K4/1n6/4B3 w - - 0 1
../../data/raw/images\3q4-2p5-1r6-3bP2r-1n1n4-3KRk1q-4b3-4n3.jpeg,3q4/2p5/1r6/3bP2r/1n1n4/3KRk1q/4b3/4n3 w - - 0 1
../../data/raw/images\3Q4-2R1kQ2-2b1p2B-6n1-1N2p3-2KN4-8-5Q2.jpeg,3Q4/2R1kQ2/2b1p2B/6n1/1N2p3/2KN4/8/5Q2 w - - 0 1
../../data/raw/images\3q4-2r3Q1-8-P3B1q1-2kn1P2-8-4N3-K7.jpeg,3q4/2r3Q1/8/P3B1q1/2kn1P2/8/4N3/K7 w - - 0 1
../../data/raw/images\3Q4-2Rb4-1R2p3-6B1-8-2k5-2P5-K2n4.jpeg,3Q4/2Rb4/1R2p3/6B1/8/2k5/2P5/K2n4 w - - 0 1
../../data/raw/images\3Q4-3B4-7q-8-6nk-1P1r2Bn-NKQ3P1-8.jpeg,3Q4/3B4/7q/8/6nk/1P1r2Bn/NKQ3P1/8 w - - 0 1
../../data/raw/images\3q4-3K4-8-1p6-8-b7-3r4-3B1k2.jpeg,3q4/3K4/8/1p6/8/b7/3r4/3B1k2 w - - 0 1
../../data/raw/images\3q4-3kb3-5pp1-6b1-8-4p3-2K5-1N1q4.jpeg,3q4/3kb3/5pp1/6b1/8/4p3/2K5/1N1q4 w - - 0 1
../../data/raw/images\3Q4-3Kp3-1B5k-5rP1-1n3B2-n7-5PN1-8.jpeg,3Q4/3Kp3/1B5k/5rP1/1n3B2/n7/5PN1/8 w - - 0 1
../../data/raw/images\3Q4-3Kp3-8-8-8-4k2n-8-8.jpeg,3Q4/3Kp3/8/8/8/4k2n/8/8 w - - 0 1
../../data/raw/images\3q4-3n4-4P3-K6N-8-1n6-3pR3-Bb4k1.jpeg,3q4/3n4/4P3/K6N/8/1n6/3pR3/Bb4k1 w - - 0 1
../../data/raw/images\3q4-3q1r1R-3Knk2-1P6-4pq2-2q3Q1-8-6q1.jpeg,3q4/3q1r1R/3Knk2/1P6/4pq2/2q3Q1/8/6q1 w - - 0 1
../../data/raw/images\3Q4-3R4-4q1Rr-8-3b4-4P2R-1R2nq1Q-K4k1q.jpeg,3Q4/3R4/4q1Rr/8/3b4/4P2R/1R2nq1Q/K4k1q w - - 0 1
../../data/raw/images\3Q4-3rP3-1B4P1-8-3Q1p2-3p1n1R-2pk4-K7.jpeg,3Q4/3rP3/1B4P1/8/3Q1p2/3p1n1R/2pk4/K7 w - - 0 1
../../data/raw/images\3Q4-4B3-8-2r5-Q3K1k1-8-1P6-4B3.jpeg,3Q4/4B3/8/2r5/Q3K1k1/8/1P6/4B3 w - - 0 1
../../data/raw/images\3q4-4N2P-K1n5-4b3-6kN-8-8-4rBn1.jpeg,3q4/4N2P/K1n5/4b3/6kN/8/8/4rBn1 w - - 0 1
../../data/raw/images\3Q4-4n3-2p5-1R6-7N-8-8-1K3k2.jpeg,3Q4/4n3/2p5/1R6/7N/8/8/1K3k2 w - - 0 1
../../data/raw/images\3Q4-4p1Nk-8-1n6-B3n3-7p-P1r5-Q1K5.jpeg,3Q4/4p1Nk/8/1n6/B3n3/7p/P1r5/Q1K5 w - - 0 1
../../data/raw/images\3Q4-4Qp1b-b5q1-5bb1-6k1-1K6-7r-5B2.jpeg,3Q4/4Qp1b/b5q1/5bb1/6k1/1K6/7r/5B2 w - - 0 1
../../data/raw/images\3Q4-5k2-4q3-2b5-4P3-1b6-2p1K3-B2N3N.jpeg,3Q4/5k2/4q3/2b5/4P3/1b6/2p1K3/B2N3N w - - 0 1
../../data/raw/images\3q4-5r1k-1P5b-Q2b4-2B5-8-8-1K6.jpeg,3q4/5r1k/1P5b/Q2b4/2B5/8/8/1K6 w - - 0 1
../../data/raw/images\3Q4-5r2-1K1r4-4k3-8-8-2b1N3-8.jpeg,3Q4/5r2/1K1r4/4k3/8/8/2b1N3/8 w - - 0 1
../../data/raw/images\3Q4-5r2-p4b2-P7-6r1-3K3r-2r5-1bnk4.jpeg,3Q4/5r2/p4b2/P7/6r1/3K3r/2r5/1bnk4 w - - 0 1
../../data/raw/images\3q4-6b1-5B2-pn1k4-8-2r3b1-2r1N3-K3b3.jpeg,3q4/6b1/5B2/pn1k4/8/2r3b1/2r1N3/K3b3 w - - 0 1
../../data/raw/images\3q4-6k1-8-1p1P2r1-2nKP3-1P6-1r6-8.jpeg,3q4/6k1/8/1p1P2r1/2nKP3/1P6/1r6/8 w - - 0 1
../../data/raw/images\3q4-6k1-R7-5K1r-8-8-8-8.jpeg,3q4/6k1/R7/5K1r/8/8/8/8 w - - 0 1
../../data/raw/images\3Q4-6n1-2Bk4-8-8-8-3p4-2K5.jpeg,3Q4/6n1/2Bk4/8/8/8/3p4/2K5 w - - 0 1
../../data/raw/images\3Q4-6R1-3b1p2-2K5-Pp1P4-6k1-8-6nn.jpeg,3Q4/6R1/3b1p2/2K5/Pp1P4/6k1/8/6nn w - - 0 1
../../data/raw/images\3q4-6R1-bPp3K1-8-2b4k-6R1-2b2r2-R4r2.jpeg,3q4/6R1/bPp3K1/8/2b4k/6R1/2b2r2/R4r2 w - - 0 1
../../data/raw/images\3q4-7b-1B6-8-6q1-4K3-2NR2k1-8.jpeg,3q4/7b/1B6/8/6q1/4K3/2NR2k1/8 w - - 0 1
../../data/raw/images\3Q4-7B-8-8-1K4R1-8-8-5k2.jpeg,3Q4/7B/8/8/1K4R1/8/8/5k2 w - - 0 1
../../data/raw/images\3Q4-7k-1p4p1-5P2-Q7-5P2-8-4K3.jpeg,3Q4/7k/1p4p1/5P2/Q7/5P2/8/4K3 w - - 0 1
../../data/raw/images\3q4-7k-4b3-2N1B2B-8-n5n1-2q5-4rK1R.jpeg,3q4/7k/4b3/2N1B2B/8/n5n1/2q5/4rK1R w - - 0 1
../../data/raw/images\3q4-7N-1b3K1N-P1r5-Q3p3-5N2-8-2b4k.jpeg,3q4/7N/1b3K1N/P1r5/Q3p3/5N2/8/2b4k w - - 0 1
../../data/raw/images\3Q4-7n-1n5N-2r1Qp2-7n-3R4-2kp2P1-Kn1b4.jpeg,3Q4/7n/1n5N/2r1Qp2/7n/3R4/2kp2P1/Kn1b4 w - - 0 1
../../data/raw/images\3Q4-7q-3n3n-8-n1Nn4-2k2BQ1-K1P5-1R5B.jpeg,3Q4/7q/3n3n/8/n1Nn4/2k2BQ1/K1P5/1R5B w - - 0 1
../../data/raw/images\3q4-7R-8-2R5-K7-1r3k2-2p3n1-6N1.jpeg,3q4/7R/8/2R5/K7/1r3k2/2p3n1/6N1 w - - 0 1
../../data/raw/images\3Q4-8-1n2bKB1-1q6-7k-8-8-3Q4.jpeg,3Q4/8/1n2bKB1/1q6/7k/8/8/3Q4 w - - 0 1
../../data/raw/images\3Q4-8-1q3b2-5B2-8-K4k2-p7-8.jpeg,3Q4/8/1q3b2/5B2/8/K4k2/p7/8 w - - 0 1
../../data/raw/images\3Q4-8-1Q3R2-8-8-8-5Nb1-4KB1k.jpeg,3Q4/8/1Q3R2/8/8/8/5Nb1/4KB1k w - - 0 1
../../data/raw/images\3q4-8-2N5-7b-5K2-8-P6R-5BNk.jpeg,3q4/8/2N5/7b/5K2/8/P6R/5BNk w - - 0 1
../../data/raw/images\3Q4-8-3K1k2-Np6-8-8-6R1-8.jpeg,3Q4/8/3K1k2/Np6/8/8/6R1/8 w - - 0 1
../../data/raw/images\3Q4-8-3pk3-Q7-4p1p1-2K5-N7-r7.jpeg,3Q4/8/3pk3/Q7/4p1p1/2K5/N7/r7 w - - 0 1
../../data/raw/images\3q4-8-4B3-1pp2P2-5n1r-8-K2k3r-1B6.jpeg,3q4/8/4B3/1pp2P2/5n1r/8/K2k3r/1B6 w - - 0 1
../../data/raw/images\3Q4-8-5B1k-8-8-2nK4-1N2p3-8.jpeg,3Q4/8/5B1k/8/8/2nK4/1N2p3/8 w - - 0 1
../../data/raw/images\3Q4-8-5b2-8-6pR-6k1-pNQB4-r3K1QN.jpeg,3Q4/8/5b2/8/6pR/6k1/pNQB4/r3K1QN w - - 0 1
../../data/raw/images\3Q4-8-5k2-7R-3K4-5R2-8-N7.jpeg,3Q4/8/5k2/7R/3K4/5R2/8/N7 w - - 0 1
../../data/raw/images\3q4-8-5N2-2p2N2-2K5-2q3k1-8-8.jpeg,3q4/8/5N2/2p2N2/2K5/2q3k1/8/8 w - - 0 1
../../data/raw/images\3q4-8-5p2-1pK4B-8-8-P2p2k1-2n5.jpeg,3q4/8/5p2/1pK4B/8/8/P2p2k1/2n5 w - - 0 1
../../data/raw/images\3Q4-8-5p2-6k1-4P3-4K3-3bP3-N7.jpeg,3Q4/8/5p2/6k1/4P3/4K3/3bP3/N7 w - - 0 1
../../data/raw/images\3q4-8-5r2-2b4k-8-8-3K4-8.jpeg,3q4/8/5r2/2b4k/8/8/3K4/8 w - - 0 1
../../data/raw/images\3q4-8-6r1-K7-1nb1q3-6R1-3r2P1-3Q1n1k.jpeg,3q4/8/6r1/K7/1nb1q3/6R1/3r2P1/3Q1n1k w - - 0 1
../../data/raw/images\3Q4-8-8-2np4-8-4kB2-8-K1B5.jpeg,3Q4/8/8/2np4/8/4kB2/8/K1B5 w - - 0 1
../../data/raw/images\3q4-8-8-2p1K3-3P4-8-8-1r5k.jpeg,3q4/8/8/2p1K3/3P4/8/8/1r5k w - - 0 1
../../data/raw/images\3Q4-8-8-4k3-8-1KR4n-8-8.jpeg,3Q4/8/8/4k3/8/1KR4n/8/8 w - - 0 1
../../data/raw/images\3Q4-8-8-4n3-3K3k-6N1-N1n5-8.jpeg,3Q4/8/8/4n3/3K3k/6N1/N1n5/8 w - - 0 1
../../data/raw/images\3Q4-8-8-7B-3BK2p-4rr2-5p1k-8.jpeg,3Q4/8/8/7B/3BK2p/4rr2/5p1k/8 w - - 0 1
../../data/raw/images\3Q4-8-8-8-P7-7k-8-K2N2r1.jpeg,3Q4/8/8/8/P7/7k/8/K2N2r1 w - - 0 1
../../data/raw/images\3q4-8-8-K7-8-3N2b1-3k4-8.jpeg,3q4/8/8/K7/8/3N2b1/3k4/8 w - - 0 1
../../data/raw/images\3Q4-8-K4b2-8-8-7r-1k6-8.jpeg,3Q4/8/K4b2/8/8/7r/1k6/8 w - - 0 1
../../data/raw/images\3q4-8-n7-8-3k4-K7-8-5b2.jpeg,3q4/8/n7/8/3k4/K7/8/5b2 w - - 0 1
../../data/raw/images\3q4-8-q4P2-K6B-P3k3-8-6q1-1R6.jpeg,3q4/8/q4P2/K6B/P3k3/8/6q1/1R6 w - - 0 1
../../data/raw/images\3q4-B5kN-8-6n1-8-7N-4n3-K6Q.jpeg,3q4/B5kN/8/6n1/8/7N/4n3/K6Q w - - 0 1
../../data/raw/images\3q4-B7-1n6-1Q3k1r-2P5-1Q2r1q1-1K6-3B4.jpeg,3q4/B7/1n6/1Q3k1r/2P5/1Q2r1q1/1K6/3B4 w - - 0 1
../../data/raw/images\3q4-b7-2r4b-7k-2K5-4b2R-7p-8.jpeg,3q4/b7/2r4b/7k/2K5/4b2R/7p/8 w - - 0 1
../../data/raw/images\3q4-b7-8-1b3k2-Bb6-K3p3-7n-Rr3N2.jpeg,3q4/b7/8/1b3k2/Bb6/K3p3/7n/Rr3N2 w - - 0 1
../../data/raw/images\3q4-bPpb4-4p1P1-1B2N3-1K2Nk1q-4P3-8-8.jpeg,3q4/bPpb4/4p1P1/1B2N3/1K2Nk1q/4P3/8/8 w - - 0 1
../../data/raw/images\3q4-K1B5-3k4-2B5-8-2n5-8-8.jpeg,3q4/K1B5/3k4/2B5/8/2n5/8/8 w - - 0 1
../../data/raw/images\3q4-K2r1N2-6nk-8-3N4-5p2-7p-8.jpeg,3q4/K2r1N2/6nk/8/3N4/5p2/7p/8 w - - 0 1
../../data/raw/images\3Q4-K2Rp3-7B-8-8-2r5-5k2-3N3b.jpeg,3Q4/K2Rp3/7B/8/8/2r5/5k2/3N3b w - - 0 1
../../data/raw/images\3q4-K7-8-8-8-4r3-7p-2k5.jpeg,3q4/K7/8/8/8/4r3/7p/2k5 w - - 0 1
../../data/raw/images\3q4-n1N4N-6N1-3K4-8-1n2b1k1-8-3r4.jpeg,3q4/n1N4N/6N1/3K4/8/1n2b1k1/8/3r4 w - - 0 1
../../data/raw/images\3Q4-Nn5P-B2k4-8-1K6-8-4N1n1-8.jpeg,3Q4/Nn5P/B2k4/8/1K6/8/4N1n1/8 w - - 0 1
../../data/raw/images\3q4-p1Q1R3-8-1K2r3-8-6N1-1B1k1rb1-3N1nnq.jpeg,3q4/p1Q1R3/8/1K2r3/8/6N1/1B1k1rb1/3N1nnq w - - 0 1
../../data/raw/images\3Q4-p2q4-r1K2b2-3b4-6k1-N2Qr3-N5N1-8.jpeg,3Q4/p2q4/r1K2b2/3b4/6k1/N2Qr3/N5N1/8 w - - 0 1
../../data/raw/images\3Q4-P7-1K6-4N3-8-3k4-4BPq1-1b6.jpeg,3Q4/P7/1K6/4N3/8/3k4/4BPq1/1b6 w - - 0 1
../../data/raw/images\3Q4-PB5k-8-8-5K2-N7-8-6N1.jpeg,3Q4/PB5k/8/8/5K2/N7/8/6N1 w - - 0 1
../../data/raw/images\3q4-q7-1KP5-7n-6N1-2k2r2-2Nr4-8.jpeg,3q4/q7/1KP5/7n/6N1/2k2r2/2Nr4/8 w - - 0 1
../../data/raw/images\3Q4-Qk6-7B-8-8-8-K5B1-8.jpeg,3Q4/Qk6/7B/8/8/8/K5B1/8 w - - 0 1
../../data/raw/images\3Q4-R1k5-r1p3Q1-b3qN2-1b6-1K6-rb6-1b6.jpeg,3Q4/R1k5/r1p3Q1/b3qN2/1b6/1K6/rb6/1b6 w - - 0 1
../../data/raw/images\3qB1B1-4nNpn-3B4-8-4B3-6p1-r7-2K2kb1.jpeg,3qB1B1/4nNpn/3B4/8/4B3/6p1/r7/2K2kb1 w - - 0 1
../../data/raw/images\3QB3-8-4r3-8-8-p1Kpk3-2N5-8.jpeg,3QB3/8/4r3/8/8/p1Kpk3/2N5/8 w - - 0 1
../../data/raw/images\3QB3-K4Pr1-2k3RP-3n2N1-6B1-8-2P5-2r5.jpeg,3QB3/K4Pr1/2k3RP/3n2N1/6B1/8/2P5/2r5 w - - 0 1
../../data/raw/images\3qBN2-6Nk-3N4-n3Rr2-4K3-P5N1-8-5N1b.jpeg,3qBN2/6Nk/3N4/n3Rr2/4K3/P5N1/8/5N1b w - - 0 1
../../data/raw/images\3qK1Rr-6k1-8-4N2B-1B6-1r4R1-2PB2n1-1Q1n4.jpeg,3qK1Rr/6k1/8/4N2B/1B6/1r4R1/2PB2n1/1Q1n4 w - - 0 1
